Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
33574,Batticaloa,2,0.038425749632806615,0.002223348641516576,0.008710251999225755
10089,Batticaloa,2,0.2458449169842329,0.18645236660452022,0.68444964473916
38329,Batticaloa,2,0.12222743943814401,0.08970841935575101,0.37673090432206835
11376,Batticaloa,2,0.23447265876640203,0.1679121334937393,0.672567744592068
12410,Batticaloa,2,0.14871833046545518,0.10975409009855686,0.39364829430574977
826,Batticaloa,2,0.1854734575730593,0.010468447811132842,0.4982351137334902
10364,Batticaloa,2,6.298833856804602e-05,0.006256703222115139,0.02392763857565088
39986,Batticaloa,2,0.289089274517495,0.17746615122106507,0.7212306139803351
11133,Batticaloa,2,0.2562036355723779,0.22382289788042212,0.7781810905974951
32747,Batticaloa,2,0.28950442493078443,0.18013910069680875,0.7440186340671984
24564,Batticaloa,2,0.2934125650283018,0.234983150846156,0.8540875113907478
40298,Batticaloa,2,0.362101348236756,0.24858212575625396,0.8903595670319681
5642,Batticaloa,2,0.12887986692281925,0.0749738397579117,0.3461199687692338
15993,Batticaloa,2,0.0020843413853426137,0.013211012899918129,0.048942699373427316
33308,Batticaloa,2,0.33766759908495125,0.025943418460175154,0.8678455773450804
540,Batticaloa,2,0.2676646500854637,0.17397376796681074,0.6677577136295326
34437,Batticaloa,2,0.19149170701260626,0.12089838948630204,0.5249806257607424
6605,Batticaloa,2,0.2973937143364322,0.1804219141247903,0.692468296205114
39387,Batticaloa,2,0.3017685407606128,0.1877852155292128,0.7637930447024777
1718,Batticaloa,2,0.20936321652814005,0.12084980358970007,0.5070968798956654
15389,Batticaloa,2,0.040512954124447775,0.2187061503218634,0.9441260713827444
21309,Batticaloa,2,0.24082016543028192,0.15917174824383737,0.6376165444766563
7023,Batticaloa,2,0.20331060981301052,0.16271706837050878,0.5659815181719128
39072,Batticaloa,2,0.26674272985733144,0.1733733333043268,0.6365073738100883
23944,Batticaloa,2,0.26353605080295817,0.17128486491307837,0.6574533006526708
38085,Batticaloa,2,0.013291970991006983,0.11437265092628648,0.4652209750697581
27666,Batticaloa,2,0.026181675547068035,0.01575053245066537,0.06315313297216417
32795,Batticaloa,2,0.21415033025931154,0.15332838772415683,0.6142500157676223
18106,Batticaloa,2,0.1230033412450504,0.07085419082364697,0.3067030880616264
7096,Batticaloa,2,0.10411829209983078,0.006820154590170711,0.316078842460793
40112,Batticaloa,2,0.3370348525929722,0.019327034570678338,0.905609576275057
23824,Batticaloa,2,0.02284472515611087,0.02280346424694398,0.7874285291744508
32219,Batticaloa,2,0.11252150908606784,0.07418413764747088,0.03031298186397218
28701,Batticaloa,2,0.31586504462151166,0.1939360450064938,0.07389468968232048
20064,Batticaloa,2,0.33219906605472543,0.20398317332619773,0.828826693170771
18842,Batticaloa,2,0.25752639068230687,0.17358363046872335,0.738723612793595
18751,Batticaloa,2,0.2766118572684248,0.20983015965905752,0.7701428655315429
37221,Batticaloa,2,0.1444050608266933,0.11547199748223533,0.41410633104467204
32199,Batticaloa,2,0.01154547614889298,0.09346766245999821,0.4041948399640716
36922,Batticaloa,2,0.09350189394481649,0.057940494604427406,0.24009847695643569
23552,Batticaloa,2,0.3041062670533769,0.2657358479072894,0.9657353257808236
22381,Batticaloa,2,0.01365844859722107,0.07360400753879076,0.3046913569506941
16664,Batticaloa,2,0.1123382702829608,0.09794626689900877,0.35657444601274896
24259,Batticaloa,2,0.11797429503165165,0.08699268528449218,0.30761362293561956
34557,Batticaloa,2,0.23065470651728887,0.12427257123091281,0.52142548004254
6124,Batticaloa,2,0.2860429294158404,0.19284395007690347,0.832628321259322
10973,Batticaloa,2,0.1130425944324035,0.0789354032375611,0.2947421685663933
38705,Batticaloa,2,0.026559605578476312,0.019831747765230046,0.07593251892658379
24029,Batticaloa,2,0.028359067887113443,0.023160244263782256,0.08850311981435528
18134,Batticaloa,2,0.20853148414841197,0.14590997395940972,0.5602116558613145
8512,Batticaloa,2,0.34700991493711186,0.24303680707990782,0.9189022255183198
40215,Batticaloa,2,0.329974432460754,0.2264958473561658,0.7994003228919052
1875,Batticaloa,2,0.22734352408301864,0.16279611109781644,0.6521097078531458
29032,Batticaloa,2,0.2677305015303303,0.16656405615369385,0.6984686920268028
16682,Batticaloa,2,0.17577754809302806,0.11608621023480041,0.4516281972931886
39219,Batticaloa,2,0.2968311139487676,0.2456996042787496,0.928958706228537
30044,Batticaloa,2,0.33614728964042245,0.20641174299365989,0.8265206331117168
28027,Batticaloa,2,0.28311540322557555,0.23433050447389087,0.8599508920124488
28994,Batticaloa,2,0.22567290155781614,0.14444732092289997,0.502536956044219
35849,Batticaloa,2,0.16250848195240944,0.11938787571582617,0.5084597824140629
34053,Batticaloa,2,0.11528297511101694,0.08459167179719232,0.36061965667905604
36906,Batticaloa,2,0.15041472094734462,0.13126168871523658,0.4567477811149558
22994,Batticaloa,2,0.3066229374898002,0.21968874569344038,0.8925539850762174
1101,Batticaloa,2,0.11942445837186597,0.1041464074355276,0.038117773626241386
14995,Batticaloa,2,0.31155750119534686,0.1938881842725277,0.8007168287288252
2434,Batticaloa,2,0.25199916397296085,0.018195780858752095,0.7770088494420437
14510,Batticaloa,2,0.042467024173206476,0.25796935607733423,0.9466010443603021
2680,Batticaloa,2,0.00963721580091104,0.008443068569203358,0.03292134530077736
7598,Batticaloa,2,0.28494349659719814,0.1800716605716747,0.08380473086662478
20614,Batticaloa,2,0.09489765826535841,0.05881068976744759,0.24738493079282506
12892,Batticaloa,2,0.1959867839013259,0.17113548141009324,0.6222882408335744
6579,Batticaloa,2,0.2503242467883105,0.13490055482193267,0.5659169977867333
39501,Batticaloa,2,0.1306621505936651,0.09893248808376498,0.36915374627829745
30307,Batticaloa,2,0.14811564658961093,0.009859311197018711,0.4702231172915357
37678,Batticaloa,2,0.10479827984573584,0.07315295637929196,0.2773086155012763
28217,Batticaloa,2,0.022193368473191304,0.012493101890426475,0.05268343181753925
39354,Batticaloa,2,0.018425520584302732,0.0011841905843433035,0.05259063845458454
21385,Batticaloa,2,0.008816935846377168,0.07135310271711189,0.2954091208626303
7516,Batticaloa,2,0.11568524154596288,0.07627985766507783,0.2971315976624772
10430,Batticaloa,2,0.028035536875377572,0.22711803689772522,0.9377494274722001
14547,Batticaloa,2,0.03625265195220903,0.02325814121962203,0.08887284336987798
34134,Batticaloa,2,0.018912248655055815,0.01881942072558323,0.6424171511132667
24622,Batticaloa,2,0.024757280163540632,0.2256633606502098,0.840734691451194
37597,Batticaloa,2,0.16081065991737076,0.12184037575027139,0.46118446378122807
36463,Batticaloa,2,0.14964311379988604,0.01065408944591048,0.04647787566994271
17593,Batticaloa,2,0.02446810642738733,0.0021080477824164012,0.8061082681061237
34270,Batticaloa,2,0.21950433903759545,0.12672072028954293,0.5316740720119993
12278,Batticaloa,2,0.16047710803358997,0.11789114003543144,0.5094899337324897
32374,Batticaloa,2,0.1070930595440217,0.08102387162880954,0.03126701362685034
36747,Batticaloa,2,0.036480268902943556,0.22157779435983002,0.8132047855277151
33514,Batticaloa,2,0.12160328226506066,0.08020008687448377,0.03278940473782613
26094,Batticaloa,2,0.14091922890821168,0.11646256964280664,0.42789629471752033
27854,Batticaloa,2,0.020880634235307255,0.0011392305009205938,0.04954948097337338
4903,Batticaloa,2,0.038193838022624264,0.018989833945008014,0.864291881523174
